Unnamed: 0,Acc_x,Acc_y,Acc_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z,label
6449,-0.060425,0.939941,0.383667,-25.25711,-25.846481,4.673004,-13.186234,-45.610748,5.999573,10
6450,-0.059937,0.839355,0.462768,3.059387,-19.620895,4.611969,-12.436234,-44.410751,5.549576,10
6451,-0.037964,0.879883,0.432007,6.965637,-5.338669,7.785797,-13.486237,-44.860748,4.049576,10
6452,-0.083374,0.850586,0.40271,25.764465,-9.977341,24.936676,-12.28624,-45.010742,5.399567,10
6453,-0.088257,0.936035,0.387573,17.89093,-20.292282,18.71109,-13.78624,-45.460754,5.399567,10
6454,-0.003784,1.017578,0.381714,-22.266387,5.643845,29.575347,-13.336243,-44.560745,6.149567,10
6455,-0.045776,0.866699,0.353393,6.233215,6.803513,2.780914,-14.836243,-44.260742,7.19957,10
6456,-0.06189,0.960937,0.352417,0.984192,4.179001,12.79068,-15.436234,-42.460754,6.749573,10
6457,-0.019897,0.950683,0.346558,4.768372,-1.737595,11.997223,-15.886246,-43.960754,6.299576,10
6458,-0.086304,0.943847,0.352905,11.787415,-11.930466,13.217926,-15.586243,-44.260742,5.399567,10
6459,-0.031128,0.997558,0.348999,-1.57547,-24.442672,15.720368,-14.836243,-42.310745,5.69957,10
6460,0.070923,0.94873,0.379761,-0.598907,-11.564255,12.302399,-17.236236,-43.360748,6.44957,10
6461,0.02063,0.983398,0.356323,-13.965607,-33.903121,20.72525,-17.686233,-42.460754,6.749573,10
6462,0.091919,0.870605,0.400757,5.92804,-28.348922,34.397125,-17.986236,-43.360748,7.94957,10
6463,0.068481,0.917969,0.380737,12.519837,-43.2415,39.218902,-18.286239,-42.310745,8.399567,10
6464,0.112915,0.868652,0.364624,30.464172,-46.293258,44.28482,-19.636245,-42.910751,8.999573,10
6465,0.158325,0.898437,0.350952,40.901184,-48.551559,27.500152,-20.086242,-40.060745,9.599564,10
6466,0.254028,0.921875,0.309448,37.361145,-36.161422,26.52359,-20.236236,-40.660751,12.149567,10
6467,0.238403,0.909179,0.244019,40.107727,-47.697067,33.298492,-21.586242,-39.310745,13.799576,10
6468,0.217895,0.898926,0.204956,18.318176,-45.316696,41.416168,-22.486236,-38.710754,15.44957,10
6469,0.20813,0.849121,0.174683,34.553527,-61.918258,45.383453,-22.636245,-38.110748,17.549575,10
6470,0.25354,0.908203,0.099487,20.332336,-52.82402,33.542633,-24.736236,-36.760742,17.999572,10
6471,0.280884,0.958984,0.120483,12.702942,-59.354782,46.115875,-23.086242,-34.510742,20.849563,10
6472,0.371704,0.884765,0.178589,51.15509,-66.373825,45.139312,-24.586242,-34.510742,22.349563,10
6473,0.354614,0.955078,0.119019,3.059387,-39.762496,38.608551,-23.236236,-31.960754,25.199569,10
6474,0.022583,0.699707,-0.800903,-82.386016,33.109664,19.626617,-24.202651,-30.29512,23.578277,10
6475,-0.046753,0.620605,-0.669555,-47.473907,-3.629684,1.743317,-24.652648,-31.195129,22.078277,10
6476,0.003052,0.745605,-0.650513,-61.389923,-32.865524,-23.399353,-25.557037,-33.75,18.92633,10
6477,0.00354,0.873535,-0.697876,-108.020782,-46.842575,-17.051696,-25.257034,-33.75,17.126327,10
6478,0.027954,0.781738,-0.670044,-105.457305,-16.324996,0.217438,-23.911438,-35.104888,18.023391,10
6479,-0.036987,0.706543,-0.541626,-57.239532,-21.085739,14.255524,-22.411438,-35.854888,13.973404,10
6480,-0.079956,0.779297,-0.431274,-23.059844,-46.537399,22.61734,-23.611434,-36.004882,11.873398,10
6481,-0.012085,0.855469,-0.450317,-21.045684,-48.368453,21.518707,-23.171691,-37.069046,11.714127,10
6482,0.05188,0.879394,-0.465942,-23.853302,-37.504196,15.903473,-24.521682,-36.469055,12.314118,10
6483,0.010864,0.874023,-0.420532,-10.730744,-50.382614,17.307281,-23.921691,-35.869049,12.764115,10
6484,0.045532,0.766113,-0.349243,43.037414,-34.452438,35.251617,-24.221694,-37.519042,12.464127,10
6485,0.06604,0.863281,-0.422485,52.131652,-21.45195,35.190582,-24.671691,-37.519042,12.014115,10
6486,-0.028687,0.972656,-0.511352,9.529114,-55.936813,26.706695,-25.721694,-35.419052,14.714127,10
6487,0.073364,0.909179,-0.517212,-2.246857,-47.574996,27.011871,-26.321685,-34.519042,16.36412,10
6488,0.070435,0.863769,-0.492309,9.773255,-40.9832,22.068023,-25.268264,-33.765136,17.416564,10
6489,0.057739,0.789062,-0.489868,18.806457,-41.593551,24.692535,-25.568267,-32.115142,18.616561,10
6490,0.074341,0.898437,-0.527466,12.947083,-31.949996,36.838531,-24.968277,-33.165145,19.066558,10
6491,0.06604,0.816894,-0.504516,22.163391,-18.156051,42.087554,-25.418273,-31.515136,21.016555,10
6492,0.058228,0.958984,-0.560181,-21.961212,-28.043746,40.805816,-26.321197,-30.61856,22.6651,10
6493,0.044067,0.879394,-0.574341,-34.168243,-27.982711,41.660308,-26.471206,-30.018554,21.315094,10
6494,0.038696,0.82959,-0.57727,-23.853302,-13.27324,29.697418,-26.471206,-30.018554,23.26509,10
6495,0.046997,0.79834,-0.570434,-4.261017,-20.780563,15.720368,-26.771194,-28.218566,22.365097,10
6496,0.041626,0.875976,-0.519653,-26.172637,-34.696579,13.523102,-28.1212,-29.418563,21.9151,10
6497,0.1427,0.708496,-0.481567,24.787902,-28.715133,10.593415,-29.6212,-28.518554,21.615097,10
6498,0.162231,1.114746,-0.609009,-75.122833,-10.160447,6.198883,-27.966796,-28.815139,22.817047,10
6499,0.155273,0.161743,-0.829834,91.255187,-14.921189,-14.854432,-25.658889,-29.70343,25.095764,10
6500,0.144043,0.378052,-0.700439,103.218078,135.221481,98.300933,-20.858902,-29.403427,29.295761,10
6501,-0.256836,0.537231,-1.371826,133.43048,124.418258,35.068511,-22.200103,-27.303421,27.345275,10
6502,-0.080078,0.550415,-0.744873,14.045716,-123.380661,37.876129,-27.600097,-24.003417,27.945266,10
6503,0.244141,0.940552,-1.510009,-167.835235,-7.84111,173.069,-28.346191,-21.603912,30.795761,10
6504,0.599609,0.933227,-1.687256,-233.325958,124.479293,27.439117,-25.796203,-19.203918,31.245758,10
6505,0.039551,0.90393,-1.125732,-347.766876,9.428025,-86.997985,-31.359375,-22.799026,25.695266,10
6506,0.103027,-0.036987,-1.047119,-99.35379,-94.266891,-18.882751,-30.746688,-26.851959,19.09674,10
6507,-0.213867,-0.057983,0.0271,82.038879,-67.838668,-57.273864,-28.807922,-31.199035,14.295273,10
6508,-0.146484,-0.140015,-0.11499,225.654602,-72.538375,-107.261657,-27.32257,-31.196105,15.792832,10
6509,0.238281,0.626587,-0.237549,188.484191,128.080368,-25.840759,-26.57257,-29.996093,19.842834,10
6510,0.444336,1.433227,-1.383056,-119.00711,367.338195,17.856597,-22.987213,-27.293655,27.341369,10
6511,-0.67041,0.459595,-1.143799,-57.361602,-94.511032,18.772125,-28.846984,-24.892196,22.541854,10
6512,-0.148926,0.00061,-1.045166,258.918762,-209.989547,77.060699,-30.818954,-27.586334,18.339416,10
6513,0.162598,0.639282,-1.44458,225.898742,-61.491012,75.168609,-29.926269,-23.534378,23.738433,10
6514,0.145996,0.894165,-1.24292,76.057434,19.315719,146.884918,-29.489456,-19.630477,29.286972,10
6515,-0.004395,0.935669,-0.92749,-108.448028,25.663375,242.221832,-30.085556,-8.381455,32.587463,10
6516,0.039062,0.680298,-1.089111,-362.415313,-0.883102,242.588043,-31.444335,-7.925598,32.285995,10
6517,-0.110352,0.10022,-1.116455,-379.261016,94.755172,-18.943786,-32.794342,-6.875595,34.835998,10
6518,-0.50293,-0.356323,-0.477295,-60.657501,-250.02861,-136.924743,-34.144348,-11.675599,33.035995,10
6519,0.199707,0.129517,-1.870849,421.211242,-84.012985,-141.929626,-30.937698,-17.251953,33.49234,10
6520,0.324219,0.860962,-1.167236,113.410949,49.467086,-20.28656,-21.589859,-12.916611,44.293319,10
6521,-0.01123,1.547485,-0.988037,-246.753692,103.60527,-42.625427,-20.175888,-4.989563,45.931594,10
6522,-0.285644,0.433716,-0.974853,-212.940216,9.733201,-55.259704,-24.471206,-14.176178,44.577209,10
6523,-0.231934,0.296997,-0.872314,-111.377716,-113.920211,-22.789001,-25.577453,-20.501571,41.25914,10
6524,0.108887,0.95227,-0.236572,-2.307892,-0.394821,-3.135681,-10.899033,-28.588867,33.278869,10
6525,0.123535,0.959106,-0.250244,-0.415802,3.141403,-2.281189,-11.049027,-29.488876,33.428863,10
6526,0.106445,0.967895,-0.240967,1.045227,0.02861,-2.281189,-11.34903,-29.188873,30.728866,10
6527,0.118652,0.959594,-0.235107,1.533508,1.371384,-2.76947,-10.313187,-27.54132,33.432769,10
6528,0.10791,0.968872,-0.240967,-2.429962,0.699997,-2.342224,-12.11319,-29.191314,32.682769,10
6529,0.114746,0.965454,-0.246338,-4.505157,4.056931,0.278473,-9.86319,-28.29132,32.232772,10
6530,0.085449,0.960571,-0.236572,-1.392364,-1.432419,0.583649,-10.313187,-28.741317,32.232772,10
6531,0.11084,0.966919,-0.248291,-2.246857,0.883102,2.109528,-11.36319,-29.191314,34.482772,10
6532,0.100098,0.967895,-0.235596,-3.833771,-2.775192,-0.389099,-10.013199,-28.591308,32.082778,10
6533,0.137207,0.957153,-0.2229,-9.632111,-9.794236,-5.821228,-11.213196,-28.891311,32.832778,10
6534,0.098145,0.957641,-0.206787,-0.354767,-22.794723,6.687164,-10.913193,-30.091308,32.832778,10
6535,0.087402,0.948364,-0.214111,7.453918,-25.175094,5.588532,-10.013199,-29.341308,34.032775,10
6536,0.050293,0.979614,-0.234131,-6.397247,-22.489547,18.466949,-10.313187,-29.491317,33.432769,10
6537,0.121582,0.981567,-0.26001,-3.894806,-15.775681,6.87027,-9.11319,-30.391311,32.232772,10
6538,0.131836,0.931762,-0.243896,5.378723,-13.27324,1.010895,-9.86319,-29.491317,32.982772,10
6539,0.114746,0.980102,-0.222412,2.693176,-7.474899,0.095367,-9.713196,-29.79132,32.832778,10
6540,0.133789,0.965942,-0.235596,3.974915,1.79863,3.940582,-8.36319,-29.491317,32.682769,10
6541,0.116211,0.975219,-0.226807,2.510071,0.516891,4.550934,-8.963196,-29.341308,33.282775,10
6542,0.092773,0.973755,-0.241943,0.556946,-4.545212,3.025055,-9.11319,-28.29132,32.682769,10
6543,0.117676,0.9552,-0.246826,1.350403,0.211716,0.888824,-8.813187,-29.191314,33.432769,10
6544,0.119141,0.969848,-0.248291,2.02179,-1.066208,0.461578,-9.713196,-28.891311,34.782775,10
6545,0.12207,0.982055,-0.240478,1.899719,0.638962,0.400543,-9.561234,-27.990341,34.482284,10
6546,0.112305,0.98938,-0.235596,-0.659943,-1.737595,-0.87738,-9.561234,-28.740341,33.432281,10
6547,0.133789,0.965942,-0.249756,0.923157,0.272751,0.156403,-9.261246,-29.340332,34.032287,10
6548,0.125,0.949341,-0.234619,3.852844,-0.516891,-0.511169,-7.761246,-29.790344,32.83229,10
6549,0.117187,0.955688,-0.247803,1.533508,-1.859665,-0.022888,-7.461243,-28.590332,34.33229,10
6550,-0.07727,0.772217,-0.716675,-108.448028,-196.744918,93.418121,4.543121,-43.728332,8.84224,10
6551,0.064819,0.663818,-0.563354,-42.224884,-174.467086,69.49234,1.691177,-45.087112,5.690292,10
6552,0.299683,0.684814,-0.494507,-9.754181,-36.771774,74.192047,0.041168,-45.387115,4.790298,10
6553,0.159058,0.537842,-0.533081,67.634582,0.455856,22.61734,-4.011734,-43.14151,4.938339,10
6554,0.391968,0.882568,-0.950561,128.059387,36.283493,90.793609,-4.625397,-43.452743,4.48053,10
6555,0.204468,0.864502,-0.874878,6.477356,52.82402,-15.892029,-6.4254,-43.752746,8.530533,10
6556,0.043823,0.60376,-0.836304,-8.106232,-26.945114,-82.054138,-8.975403,-42.852737,11.23053,10
6557,0.098999,0.685303,-0.775757,-69.751739,-24.442672,-85.533142,-6.433701,-42.55957,11.829056,10
6558,0.197144,0.722412,-0.733764,-65.479278,-2.286911,-24.19281,-2.383698,-44.509582,8.529068,10
6559,0.12146,0.698974,-0.569702,-44.239044,18.400192,4.184723,-1.188095,-44.215438,8.827591,10
6560,0.016968,0.653076,-0.512085,-4.138947,37.19902,39.218902,0.161881,-45.565429,4.627594,10
6561,-0.15686,0.52124,-0.383179,133.552551,-76.688766,76.694488,-3.288101,-43.615432,4.627594,10
6562,-0.053345,1.132568,-0.685425,65.193176,-136.86943,67.905426,-4.938095,-44.515441,7.027603,10
6563,0.200073,0.838135,-0.816772,14.717103,-82.670211,76.694488,-7.188095,-43.015441,11.827591,10
6564,0.20105,0.561767,-0.89978,13.61847,-60.880661,101.718902,-5.695419,-42.572265,12.576615,10
6565,0.205933,0.718506,-0.985718,-72.681427,-21.879196,147.190094,-8.845414,-41.822265,13.326615,10
6566,0.08728,0.665771,-0.755737,-140.30838,-5.887985,127.902984,-12.895417,-41.072265,13.776627,10
6567,0.103882,0.389893,-0.713257,-40.027618,-7.71904,4.306793,-14.855668,-39.428131,11.07515,10
6568,-0.085571,0.373291,-0.320679,43.830871,-100.675582,-32.12738,-18.90567,-40.778137,7.625153,10
6569,0.325561,0.585205,-0.526245,149.909973,84.867477,-69.602966,-18.314956,-40.630569,10.32222,10
6570,0.718628,1.078857,-1.112671,127.876281,227.506637,-67.100524,-16.21495,-40.030578,10.922226,10
6571,-0.031372,0.964599,-0.866089,-30.872345,98.661422,-92.308044,-15.014954,-40.030578,17.222229,10
6572,-0.039185,0.368408,-0.723511,54.267883,28.837204,-124.351501,-15.018372,-38.832519,14.672226,10
6573,0.111206,0.712158,-0.870483,-22.815704,43.180465,-164.024353,-10.668366,-40.632522,13.022233,10
6574,0.021362,0.565185,-0.831909,-80.493927,-51.969528,-80.162048,-7.535461,-43.642776,13.169297,10
6575,0.141846,0.964721,-0.189209,-37.586212,-34.574508,10.715485,-27.130187,-35.780471,7.942734,10
6576,0.163818,0.996948,-0.171143,-35.511016,-16.080856,8.152009,-27.880188,-35.780471,5.392731,10
6577,0.181396,0.940796,-0.110596,-21.961212,-10.709763,-7.041931,-27.885559,-34.132431,5.690781,10
6578,0.142334,0.935425,-0.070557,-11.524201,-11.50322,-9.361268,-28.185546,-34.732421,7.040787,10
6579,0.204834,0.929565,-0.050049,8.857728,5.887985,-4.53949,-26.835556,-35.782424,7.190781,10
6580,0.13501,0.94519,-0.045166,14.472962,-1.005173,-3.929138,-27.585556,-35.032424,5.690781,10
6581,0.149658,1.011596,-0.100342,4.707336,0.211716,-1.914978,-28.485549,-36.832428,7.340775,10
6582,0.123779,0.9906,-0.108154,2.632141,-4.179001,-4.66156,-26.235549,-35.632431,6.290787,10
6583,0.168701,1.022339,-0.142822,-3.284454,7.047653,-4.112244,-26.685546,-36.832428,7.790787,10
6584,0.106689,0.981323,-0.156006,-2.307892,3.69072,-4.53949,-27.435546,-35.932434,6.290787,10
6585,0.102783,0.986206,-0.147705,-0.720978,5.765915,-0.63324,-26.235549,-35.182434,7.340775,10
6586,0.112061,0.9823,-0.139893,1.472473,7.71904,4.062653,-26.985549,-36.832428,7.040787,10
6587,0.109619,0.997436,-0.137939,4.15802,9.36699,4.184723,-26.235549,-35.182434,5.540787,10
6588,0.089844,1.006103,-0.168945,4.951477,14.066697,-1.243591,-26.385559,-35.782424,6.890778,10
6589,0.104004,0.98999,-0.139038,3.547668,14.127732,-0.389099,-27.435546,-36.382431,6.590775,10
6590,0.067627,1.010742,-0.133301,-6.214142,9.977341,-4.234314,-26.385559,-35.782424,5.390778,10
6591,0.103271,1.041015,-0.171875,-20.252227,52.518844,-14.488221,-27.585556,-34.582428,5.390778,10
6592,0.194092,0.928711,-0.137207,15.998841,115.262985,-25.718688,-28.635559,-37.282424,3.440781,10
6593,0.154053,0.892578,-0.144043,42.488098,145.170211,-47.75238,-26.235549,-36.382431,2.990784,10
6594,0.105713,0.987793,-0.156738,4.768372,140.043258,-54.954528,-24.885559,-37.882431,0.290787,10
6595,-0.018799,1.034179,-0.094238,-18.543243,75.284957,-60.081481,-23.5419,-36.984863,-1.363586,10
6596,-0.029053,1.022461,-0.120605,-2.063751,27.128219,-32.310485,-22.341903,-39.684875,-1.063583,10
6597,0.052002,0.946777,-0.140137,22.651672,35.123825,-13.938904,-22.641906,-41.934875,-2.713577,10
6598,-0.019287,1.037109,-0.187012,2.571106,27.738571,-4.844666,-19.935562,-41.030471,-5.708694,10
6599,-0.018311,1.038574,-0.175293,-11.03592,15.958786,0.94986,-20.085556,-41.630477,-3.908707,10
6600,0.030029,0.975097,-0.137207,-11.524201,38.785934,-0.938416,-20.535553,-41.330474,-3.908707,10
6601,0.182007,0.721802,-0.775268,20.271301,100.126266,-66.612243,-8.065445,-7.876373,44.282669,10
6602,0.10144,0.60022,-0.644897,17.219543,100.614547,-105.735778,-12.715439,-5.926376,42.782669,10
6603,0.066772,0.661255,-0.76355,27.351379,96.830368,-119.102478,-14.533997,-7.413193,43.983657,10
6604,0.046265,0.737427,-1.055542,17.097473,112.882614,-94.74945,-17.083999,-8.013199,42.633651,10
6605,-0.084595,0.459106,-0.478393,-8.350373,44.645309,-100.975036,-19.341812,-8.759278,39.634628,10
6606,0.031128,0.324341,-0.881225,40.229797,76.688766,-83.702087,-19.641799,-9.809281,40.384628,10
6607,-0.05481,0.519165,-1.003784,52.986145,49.345016,-76.499938,-21.741806,-13.559281,37.534622,10
6608,-0.10852,0.580688,-0.91394,-5.664825,14.310837,-82.603454,-22.063293,-12.203431,37.385604,10
6609,-0.073853,0.487915,-0.819702,5.256653,8.024216,-84.007263,-23.563293,-11.903428,37.085601,10
6610,-0.089478,0.488403,-0.817261,-4.993439,-0.638962,-94.078063,-21.76329,-13.253418,38.285598,10
